complex_id,complex_name,latitude,longitude,address,description_main,developer_name,developer_site,building_id,building_name,floors,built_year,flat_id,apartment,floor,rooms,price,area,kitchen_area,living_area,ceiling_height,balcony,renovation,flat_description,plan_links,video_links
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048153,35,1,2,5150000,61.14,17.82,23.57,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959372/mgIFZtYwyID98nwxNzMyNjg5MjcyfGE2ZjE2/planirovka_k2-61_02-5-61.14.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048154,36,1,4,9970000,117.99,10.99,57.24,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959405/mgIFZtYwz4f68nwxNzMyNjg5NjkzfGQ5MGJk/planirovka_k4-117_79-5-117.99.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898793/mgIFZ9oxzI788nwxNzIxNTcxMzgwfDY2ZDUw/planirovka_c_mebelyu_k4-117_79-5-117.99.png; https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048155,37,1,2,5020000,57.9,13.34,24.36,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959368/mgIFZtYwyIH38nwxNzMyNjg5MjAwfDQ0NDIw/planirovka_k2-57_7-5-57.9.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898775/mgIFZ9oxzID68nwxNzIxNTcxMTQ5fDlkYTAz/planirovka_c_mebelyu_k2-57_7-5-57.9.png; https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048156,38,2,3,12140000,129.03,23.85,50.64,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959400/mgIFZtYwz4f_8nwxNzMyNjg5NjQ0fDAwOTAy/planirovka_k3-129_03-5-129.03.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898790/mgIFZ9oxzI7_8nwxNzIxNTcxMzE4fDA2NmIz/planirovka_c_mebelyu_k3-129_03-5-129.03.png; https://macro.sbercrm.com/estate/files/get/4048086/3880677/mgIFZ9s5zYD48nwxNzE5MDUxMjgxfGFjYTM4/podezd_3._yetazh_2.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048159,41,2,4,9970000,117.99,10.99,57.24,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959405/mgIFZtYwz4f68nwxNzMyNjg5NjkzfGQ5MGJk/planirovka_k4-117_79-5-117.99.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898793/mgIFZ9oxzI788nwxNzIxNTcxMzgwfDY2ZDUw/planirovka_c_mebelyu_k4-117_79-5-117.99.png; https://macro.sbercrm.com/estate/files/get/4048086/3880677/mgIFZ9s5zYD48nwxNzE5MDUxMjgxfGFjYTM4/podezd_3._yetazh_2.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048171,17,1,2,6470000,76.58,20.24,32.48,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959390/mgIFZtYwyI7_8nwxNzMyNjg5NTEwfGJjZDJh/planirovka_k2-76_31-6-76.58.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898785/mgIFZ9oxzI_68nwxNzIxNTcxMjg2fGJkYzU1/planirovka_c_mebelyu_k2-76_31-6-76.58.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880674/mgIFZ9s5zYD78nwxNzE5MDUxMjU5fDliMjIw/podezd_2._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048174,20,1,2,5580000,66.21,11.79,33.26,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959380/mgIFZtYwyI__8nwxNzMyNjg5MzgwfDRkYjZm/planirovka_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898779/mgIFZ9oxzID28nwxNzIxNTcxMjU3fDc5OTBm/planirovka_c_mebelyu_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880674/mgIFZ9s5zYD78nwxNzE5MDUxMjU5fDliMjIw/podezd_2._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048178,24,2,2,5580000,66.21,11.79,33.26,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959380/mgIFZtYwyI__8nwxNzMyNjg5MzgwfDRkYjZm/planirovka_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898779/mgIFZ9oxzID28nwxNzIxNTcxMjU3fDc5OTBm/planirovka_c_mebelyu_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880673/mgIFZ9s5zYD88nwxNzE5MDUxMjUzfGE0YjNm/podezd_2._yetazh_2.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048182,28,3,2,5580000,66.21,11.79,33.26,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959380/mgIFZtYwyI__8nwxNzMyNjg5MzgwfDRkYjZm/planirovka_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898779/mgIFZ9oxzID28nwxNzIxNTcxMjU3fDc5OTBm/planirovka_c_mebelyu_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880672/mgIFZ9s5zYD98nwxNzE5MDUxMjQ2fDUxNDk0/podezd_2._yetazh_3.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048183,29,4,2,6500000,76.58,20.24,32.48,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959394/mgIFZtYwyI778nwxNzMyNjg5NTYwfDdiYWY5/planirovka_k2-77_73-6-76.58.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898787/mgIFZ9oxzI_48nwxNzIxNTcxMjk0fGQ3ZGJk/planirovka_c_mebelyu_k2-77_73-6-76.58.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880671/mgIFZ9s5zYD-8nwxNzE5MDUxMjQwfDljMDU2/podezd_2._yetazh_4.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048185,31,4,1,3970000,42.75,15.09,10.2,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3969109/mgIFZtUwyof28nwxNzM0NDQwMTY2fGRmODFl/planirovka_k1-42_48-6-42.75.png; https://macro.sbercrm.com/estate/files/get/4048086/3898768/mgIFZ9oxzIH38nwxNzIxNTcxMTAzfGMyMWE2/planirovka_c_mebelyu_k1-42_48-6-42.75.png; https://macro.sbercrm.com/estate/files/get/4048086/3880671/mgIFZ9s5zYD-8nwxNzE5MDUxMjQwfDljMDU2/podezd_2._yetazh_4.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048186,32,4,2,5600000,66.21,11.79,33.26,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959380/mgIFZtYwyI__8nwxNzMyNjg5MzgwfDRkYjZm/planirovka_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898779/mgIFZ9oxzID28nwxNzIxNTcxMjU3fDc5OTBm/planirovka_c_mebelyu_k2-65_94-6-66.21.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880671/mgIFZ9s5zYD-8nwxNzE5MDUxMjQwfDljMDU2/podezd_2._yetazh_4.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048187,1,1,2,6470000,76.58,20.24,32.48,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959392/mgIFZtYwyI798nwxNzMyNjg5NTMyfDc3YzUz/planirovka_k2-76_31-7-76.58.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898786/mgIFZ9oxzI_58nwxNzIxNTcxMjkwfGRmNmI0/planirovka_c_mebelyu_k2-76_31-7-76.58.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3880670/mgIFZ9s5zYD_8nwxNzE5MDUxMTk3fGZhNjZl/podezd_1._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
111850,ЖК «Боровая Парк»,54.77383217131066,31.9392567624095,"Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8","«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
",Юнити Девелопмент,https://юнити-апарт.рф/,178691,ЖК «Боровая Парк» дом 8,4,2025,4048188,2,1,1,3870000,42.97,12.72,10.86,2.7,Лоджия,без отделки,,https://macro.sbercrm.com/estate/files/get/4048086/3959361/mgIFZtYwyIH-8nwxNzMyNjg5MDg5fDllYzVj/planirovka_k1-42_71-7-42.97.jpg; https://macro.sbercrm.com/estate/files/get/4048086/3898772/mgIFZ9oxzID98nwxNzIxNTcxMTM1fDE3ZTUx/planirovka_c_mebelyu_k1-42_71-7-42.97.png; https://macro.sbercrm.com/estate/files/get/4048086/3880670/mgIFZ9s5zYD_8nwxNzE5MDUxMTk3fGZhNjZl/podezd_1._yetazh_1.jpg,https://rutube.ru/video/ac2d22d8e177fce48c180033dd0ce0c1/
