complex_id;complex_name;latitude;longitude;address;description_main;developer_name;developer_phone;developer_site;developer_description;building_name;floors;building_state;built_year;ready_quarter;ceiling_height;flat_id;apartment;floor;room;balcony;renovation;price;area;kitchen_area;living_area;description;plans

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048185;31;4;1;Лоджия;без отделки;3970000;42.75;15.09;10.2;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3969109/mgIFZtUwyof28nwxNzM0NDQwMTY2fGRmODFl/planirovka_k1-42_48-6-42.75.png
https://macro.sbercrm.com/estate/files/get/4048086/3898768/mgIFZ9oxzIH38nwxNzIxNTcxMTAzfGMyMWE2/planirovka_c_mebelyu_k1-42_48-6-42.75.png
https://macro.sbercrm.com/estate/files/get/4048086/3880671/mgIFZ9s5zYD-8nwxNzE5MDUxMjQwfDljMDU2/podezd_2._yetazh_4.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048186;32;4;2;Лоджия;без отделки;5600000;66.21;11.79;33.26;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959380/mgIFZtYwyI__8nwxNzMyNjg5MzgwfDRkYjZm/planirovka_k2-65_94-6-66.21.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898779/mgIFZ9oxzID28nwxNzIxNTcxMjU3fDc5OTBm/planirovka_c_mebelyu_k2-65_94-6-66.21.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880671/mgIFZ9s5zYD-8nwxNzE5MDUxMjQwfDljMDU2/podezd_2._yetazh_4.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048187;1;1;2;Лоджия;без отделки;6470000;76.58;20.24;32.48;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959392/mgIFZtYwyI798nwxNzMyNjg5NTMyfDc3YzUz/planirovka_k2-76_31-7-76.58.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898786/mgIFZ9oxzI_58nwxNzIxNTcxMjkwfGRmNmI0/planirovka_c_mebelyu_k2-76_31-7-76.58.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880670/mgIFZ9s5zYD_8nwxNzE5MDUxMTk3fGZhNjZl/podezd_1._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048188;2;1;1;Лоджия;без отделки;3870000;42.97;12.72;10.86;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959361/mgIFZtYwyIH-8nwxNzMyNjg5MDg5fDllYzVj/planirovka_k1-42_71-7-42.97.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898772/mgIFZ9oxzID98nwxNzIxNTcxMTM1fDE3ZTUx/planirovka_c_mebelyu_k1-42_71-7-42.97.png
https://macro.sbercrm.com/estate/files/get/4048086/3880670/mgIFZ9s5zYD_8nwxNzE5MDUxMTk3fGZhNjZl/podezd_1._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048190;4;1;2;Лоджия;без отделки;5580000;66.21;11.79;33.26;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959382/mgIFZtYwyI_98nwxNzMyNjg5NDEzfGJiYTEy/planirovka_k2-65_94-7-66.21.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898780/mgIFZ9oxzI__8nwxNzIxNTcxMjYxfDE1ZjY5/planirovka_c_mebelyu_k2-65_94-7-66.21.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880670/mgIFZ9s5zYD_8nwxNzE5MDUxMTk3fGZhNjZl/podezd_1._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048191;5;2;2;Лоджия;без отделки;6470000;76.58;20.24;32.48;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959392/mgIFZtYwyI798nwxNzMyNjg5NTMyfDc3YzUz/planirovka_k2-76_31-7-76.58.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898786/mgIFZ9oxzI_58nwxNzIxNTcxMjkwfGRmNmI0/planirovka_c_mebelyu_k2-76_31-7-76.58.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880669/mgIFZ9s5zYH28nwxNzE5MDUxMTgyfDUwOTU3/podezd_1._yetazh_2.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048192;6;2;1;Лоджия;без отделки;3870000;42.97;12.72;10.86;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959361/mgIFZtYwyIH-8nwxNzMyNjg5MDg5fDllYzVj/planirovka_k1-42_71-7-42.97.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898772/mgIFZ9oxzID98nwxNzIxNTcxMTM1fDE3ZTUx/planirovka_c_mebelyu_k1-42_71-7-42.97.png
https://macro.sbercrm.com/estate/files/get/4048086/3880669/mgIFZ9s5zYH28nwxNzE5MDUxMTgyfDUwOTU3/podezd_1._yetazh_2.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048195;9;3;2;Лоджия;без отделки;6470000;76.58;20.24;32.48;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959392/mgIFZtYwyI798nwxNzMyNjg5NTMyfDc3YzUz/planirovka_k2-76_31-7-76.58.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898786/mgIFZ9oxzI_58nwxNzIxNTcxMjkwfGRmNmI0/planirovka_c_mebelyu_k2-76_31-7-76.58.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880668/mgIFZ9s5zYH38nwxNzE5MDUxMTc1fGE5Zjgz/podezd_1._yetazh_3.jpg"

